rank,algorithm,complexity,matrix_size,elapsed_ns,elapsed_ms,elapsed_s,heap_used_MB,status,error
1,NaivOnArray,O(n^3),2048,93299026600,93299.027,93.299,454,OK,
2,NaivIKJ,O(n^3),2048,10567254100,10567.254,10.567,99,OK,
3,NaivKIJ,O(n^3),2048,12696024400,12696.024,12.696,132,OK,
4,NaivJIK,O(n^3),2048,95219597500,95219.598,95.220,165,OK,
5,TransposedNaiv,O(n^3),2048,11476044600,11476.045,11.476,230,OK,
6,BlockMatrix(B=64),O(n^3),2048,11487398400,11487.398,11.487,263,OK,
7,NaivLoopUnrollingTwo,O(n^3),2048,100260627400,100260.627,100.261,295,OK,
8,NaivLoopUnrollingFour,O(n^3),2048,95517817900,95517.818,95.518,328,OK,
9,NaivLoopUnrollingEight,O(n^3),2048,8474092100,8474.092,8.474,361,OK,
10,WinogradOriginal,O(n^3),2048,96762442600,96762.443,96.762,394,OK,
11,WinogradScaled,O(n^3),2048,97752278600,97752.279,97.752,197,OK,
12,RecursiveDivideConquer,O(n^3),2048,5807695200,5807.695,5.808,371,OK,
13,StrassenNaiv,O(n^2.807),2048,5566103100,5566.103,5.566,333,OK,
14,StrassenWinograd,O(n^2.807),2048,3714054200,3714.054,3.714,436,OK,
15,ParallelNaiv(threads=3),O(n^3),2048,2060758900,2060.759,2.061,473,OK,
16,"ParallelBlock(B=64,threads=3)",O(n^3),2048,1542025800,1542.026,1.542,505,OK,
